Crop,Year,FIPS,WaterManagement,totalWater_m,GDD,observed,predicted,model,validation,fold
Corn,2012,20005,Irrigated,0.6016766178081769,2430.9501037597684,11963.529750351989,6903.316215566274,shared_curve,forward_year_block,2012_2015
Corn,2012,20013,Irrigated,0.6440443579967952,2385.6437683105496,14461.68549045697,8871.244154967699,shared_curve,forward_year_block,2012_2015
Corn,2012,20045,Irrigated,0.5777076442569941,2449.4772857666044,11059.674407198429,5440.1695724802175,shared_curve,forward_year_block,2012_2015
Corn,2012,20061,Irrigated,0.6603007565982402,2392.9975799560575,11047.12086076574,7622.824856059071,shared_curve,forward_year_block,2012_2015
Corn,2012,20085,Irrigated,0.6149634197846154,2412.2460784912137,11122.44213936187,6640.691868968493,shared_curve,forward_year_block,2012_2015
Corn,2012,20087,Irrigated,0.5842734670705398,2436.145504760745,11141.272459010905,6048.11095423641,shared_curve,forward_year_block,2012_2015
Corn,2012,20091,Irrigated,0.621115723916036,2451.622244262698,2190.593852504115,4854.028672090333,shared_curve,forward_year_block,2012_2015
Corn,2012,20103,Irrigated,0.5851695406269629,2447.1652465820343,11141.272459010905,5853.001939611099,shared_curve,forward_year_block,2012_2015
Corn,2012,20127,Irrigated,0.6373818351703594,2409.6470123291047,10927.8621696552,6531.023303467668,shared_curve,forward_year_block,2012_2015
Corn,2012,20131,Irrigated,0.6497248764371891,2349.60932312012,14411.471304726214,8447.066507099114,shared_curve,forward_year_block,2012_2015
Corn,2012,20139,Irrigated,0.5834694488800789,2433.5102966308623,10745.83574638122,5323.8533812057585,shared_curve,forward_year_block,2012_2015
Corn,2012,20149,Irrigated,0.6545218133748425,2396.0856170654324,11128.718912578215,7525.598366435619,shared_curve,forward_year_block,2012_2015
Corn,2012,20161,Irrigated,0.6695299577314804,2389.9552001953152,11091.058273280149,7851.400603633326,shared_curve,forward_year_block,2012_2015
Corn,2012,20177,Irrigated,0.5908174547325205,2440.886117553714,10971.79958216961,5762.639676033896,shared_curve,forward_year_block,2012_2015
Corn,2012,20197,Irrigated,0.6189688921159097,2409.560726928714,11003.183448251331,6445.635269518243,shared_curve,forward_year_block,2012_2015
Corn,2013,20005,Irrigated,0.8549420079325424,2214.9293518066434,14254.55197431761,11190.834803630181,shared_curve,forward_year_block,2012_2015
Corn,2013,20013,Irrigated,0.8858777119908149,2187.371273803714,15999.49492846129,12356.04600215975,shared_curve,forward_year_block,2012_2015
Corn,2013,20045,Irrigated,0.8351640056221066,2241.1685913085967,11348.40597515026,10114.659126045724,shared_curve,forward_year_block,2012_2015
Corn,2013,20061,Irrigated,0.8784723937784036,2214.759442138675,12723.019309529633,10701.329329577622,shared_curve,forward_year_block,2012_2015
Corn,2013,20085,Irrigated,0.8527918488291976,2205.2574340820343,13105.902475726629,10598.986664750395,shared_curve,forward_year_block,2012_2015
Corn,2013,20087,Irrigated,0.8214675772659259,2222.3957763671906,12409.180648712423,10504.266164144314,shared_curve,forward_year_block,2012_2015
Corn,2013,20091,Irrigated,0.8588830138981505,2244.318640136722,6847.95957903149,8718.564001916935,shared_curve,forward_year_block,2012_2015
Corn,2013,20103,Irrigated,0.826253180740661,2242.037124633792,11674.798182400156,10285.221337672772,shared_curve,forward_year_block,2012_2015
Corn,2013,20127,Irrigated,0.8749751545931389,2214.96694030762,12453.118061226834,10089.467548540199,shared_curve,forward_year_block,2012_2015
Corn,2013,20131,Irrigated,0.9192376603045203,2163.597915649417,15007.764760278911,11838.074263766013,shared_curve,forward_year_block,2012_2015
Corn,2013,20139,Irrigated,0.8405714595311207,2219.520474243167,12358.966462981673,9924.743367060772,shared_curve,forward_year_block,2012_2015
Corn,2013,20149,Irrigated,0.8892188909984499,2207.60815124512,13156.11666145738,10785.351185434954,shared_curve,forward_year_block,2012_2015
Corn,2013,20161,Irrigated,0.8920184738472042,2216.8256744384794,12760.6799488277,10789.135687532009,shared_curve,forward_year_block,2012_2015
Corn,2013,20177,Irrigated,0.834046407070612,2229.9429595947295,12170.663266491343,10145.66441131587,shared_curve,forward_year_block,2012_2015
Corn,2013,20197,Irrigated,0.8753697088028162,2209.649685668948,12434.287741577802,10391.307392169718,shared_curve,forward_year_block,2012_2015
Corn,2014,20005,Irrigated,0.9114226476423765,2078.747671508793,14693.926099461702,11961.915795196921,shared_curve,forward_year_block,2012_2015
Corn,2014,20013,Irrigated,0.8688560174837279,2042.36978759766,17104.207014537864,12924.502333719109,shared_curve,forward_year_block,2012_2015
Corn,2014,20045,Irrigated,0.8921074141753758,2176.7163055419956,12804.617361342109,10648.117844228764,shared_curve,forward_year_block,2012_2015
Corn,2014,20061,Irrigated,0.7737934412836762,2153.8943664550816,13545.27660087072,10244.43401500459,shared_curve,forward_year_block,2012_2015
Corn,2014,20085,Irrigated,0.8461427315234766,2057.8629394531285,13225.161166837166,11202.802066682936,shared_curve,forward_year_block,2012_2015
Corn,2014,20087,Irrigated,0.905083131804533,2111.2478088378944,12992.920557832433,11361.171044281577,shared_curve,forward_year_block,2012_2015
Corn,2014,20091,Irrigated,0.9425961370955444,2147.1034912109412,10061.667465799706,9312.178762281459,shared_curve,forward_year_block,2012_2015
Corn,2014,20103,Irrigated,0.9430461810812086,2134.9325500488317,13608.044333034162,11111.428462210459,shared_curve,forward_year_block,2012_2015
Corn,2014,20127,Irrigated,0.7626752006081157,2150.0531738281284,13030.581197130496,9544.458998288555,shared_curve,forward_year_block,2012_2015
Corn,2014,20131,Irrigated,0.8362869284424377,2007.3121093750033,16413.761960740005,12222.450847439406,shared_curve,forward_year_block,2012_2015
Corn,2014,20139,Irrigated,0.8184983095285692,2177.245614624027,12886.21541315458,9961.011811040902,shared_curve,forward_year_block,2012_2015
Corn,2014,20149,Irrigated,0.8035321424644285,2087.6467102050815,13200.05407397179,10828.11235330946,shared_curve,forward_year_block,2012_2015
Corn,2014,20161,Irrigated,0.7819237957197712,2143.5361358642613,13024.304423914153,10426.186998041185,shared_curve,forward_year_block,2012_2015
Corn,2014,20177,Irrigated,0.8187835218175834,2165.1235015869174,12622.590938068126,10322.074480002235,shared_curve,forward_year_block,2012_2015
Corn,2014,20197,Irrigated,0.7845136765929674,2125.4818145751988,13030.581197130496,10153.161172601302,shared_curve,forward_year_block,2012_2015
