totalWater_m,WaterManagement,GDD,FIPS,Crop,model,predicted_yield
0.3579861986616161,Irrigated,2203.103851318363,20005,Corn,shared_curve,3624.7088259067095
0.3579861986616161,Non-Irrigated,2203.103851318363,20005,Corn,shared_curve,3624.7088259067095
0.36255113949576784,Irrigated,2203.103851318363,20005,Corn,shared_curve,3742.2808202600663
0.36255113949576784,Non-Irrigated,2203.103851318363,20005,Corn,shared_curve,3742.2808202600663
0.36711608032991955,Irrigated,2203.103851318363,20005,Corn,shared_curve,3858.9398693968305
0.36711608032991955,Non-Irrigated,2203.103851318363,20005,Corn,shared_curve,3858.9398693968305
0.3716810211640713,Irrigated,2203.103851318363,20005,Corn,shared_curve,3974.6859733170077
0.3716810211640713,Non-Irrigated,2203.103851318363,20005,Corn,shared_curve,3974.6859733170077
0.3762459619982231,Irrigated,2203.103851318363,20005,Corn,shared_curve,4089.519132020594
0.3762459619982231,Non-Irrigated,2203.103851318363,20005,Corn,shared_curve,4089.519132020594
0.38081090283237484,Irrigated,2203.103851318363,20005,Corn,shared_curve,4203.439345507593
0.38081090283237484,Non-Irrigated,2203.103851318363,20005,Corn,shared_curve,4203.439345507593
0.38537584366652655,Irrigated,2203.103851318363,20005,Corn,shared_curve,4316.446613778002
0.38537584366652655,Non-Irrigated,2203.103851318363,20005,Corn,shared_curve,4316.446613778002
0.3899407845006783,Irrigated,2203.103851318363,20005,Corn,shared_curve,4428.5409368318215
0.3899407845006783,Non-Irrigated,2203.103851318363,20005,Corn,shared_curve,4428.5409368318215
0.3945057253348301,Irrigated,2203.103851318363,20005,Corn,shared_curve,4539.722314669052
0.3945057253348301,Non-Irrigated,2203.103851318363,20005,Corn,shared_curve,4539.722314669052
0.3990706661689818,Irrigated,2203.103851318363,20005,Corn,shared_curve,4649.990747289694
0.3990706661689818,Non-Irrigated,2203.103851318363,20005,Corn,shared_curve,4649.990747289694
0.40363560700313356,Irrigated,2203.103851318363,20005,Corn,shared_curve,4759.346234693749
0.40363560700313356,Non-Irrigated,2203.103851318363,20005,Corn,shared_curve,4759.346234693749
0.4082005478372853,Irrigated,2203.103851318363,20005,Corn,shared_curve,4867.788776881209
0.4082005478372853,Non-Irrigated,2203.103851318363,20005,Corn,shared_curve,4867.788776881209
0.4127654886714371,Irrigated,2203.103851318363,20005,Corn,shared_curve,4975.318373852084
0.4127654886714371,Non-Irrigated,2203.103851318363,20005,Corn,shared_curve,4975.318373852084
0.4173304295055888,Irrigated,2203.103851318363,20005,Corn,shared_curve,5081.935025606372
0.4173304295055888,Non-Irrigated,2203.103851318363,20005,Corn,shared_curve,5081.935025606372
0.42189537033974056,Irrigated,2203.103851318363,20005,Corn,shared_curve,5187.638732144069
0.42189537033974056,Non-Irrigated,2203.103851318363,20005,Corn,shared_curve,5187.638732144069
0.4264603111738923,Irrigated,2203.103851318363,20005,Corn,shared_curve,5292.429493465177
0.4264603111738923,Non-Irrigated,2203.103851318363,20005,Corn,shared_curve,5292.429493465177
0.4310252520080441,Irrigated,2203.103851318363,20005,Corn,shared_curve,5396.307309569691
0.4310252520080441,Non-Irrigated,2203.103851318363,20005,Corn,shared_curve,5396.307309569691
0.4355901928421958,Irrigated,2203.103851318363,20005,Corn,shared_curve,5499.272180457623
0.4355901928421958,Non-Irrigated,2203.103851318363,20005,Corn,shared_curve,5499.272180457623
0.44015513367634757,Irrigated,2203.103851318363,20005,Corn,shared_curve,5601.324106128961
0.44015513367634757,Non-Irrigated,2203.103851318363,20005,Corn,shared_curve,5601.324106128961
0.44472007451049933,Irrigated,2203.103851318363,20005,Corn,shared_curve,5702.463086583713
0.44472007451049933,Non-Irrigated,2203.103851318363,20005,Corn,shared_curve,5702.463086583713
0.44928501534465104,Irrigated,2203.103851318363,20005,Corn,shared_curve,5802.689121821872
0.44928501534465104,Non-Irrigated,2203.103851318363,20005,Corn,shared_curve,5802.689121821872
0.4538499561788028,Irrigated,2203.103851318363,20005,Corn,shared_curve,5902.0022118434445
0.4538499561788028,Non-Irrigated,2203.103851318363,20005,Corn,shared_curve,5902.0022118434445
0.45841489701295457,Irrigated,2203.103851318363,20005,Corn,shared_curve,6000.402356648428
0.45841489701295457,Non-Irrigated,2203.103851318363,20005,Corn,shared_curve,6000.402356648428
0.4629798378471063,Irrigated,2203.103851318363,20005,Corn,shared_curve,6097.889556236822
0.4629798378471063,Non-Irrigated,2203.103851318363,20005,Corn,shared_curve,6097.889556236822
0.46754477868125804,Irrigated,2203.103851318363,20005,Corn,shared_curve,6194.463810608626
0.46754477868125804,Non-Irrigated,2203.103851318363,20005,Corn,shared_curve,6194.463810608626
0.4721097195154098,Irrigated,2203.103851318363,20005,Corn,shared_curve,6290.125119763841
0.4721097195154098,Non-Irrigated,2203.103851318363,20005,Corn,shared_curve,6290.125119763841
0.4766746603495616,Irrigated,2203.103851318363,20005,Corn,shared_curve,6384.8734837024695
0.4766746603495616,Non-Irrigated,2203.103851318363,20005,Corn,shared_curve,6384.8734837024695
0.48123960118371334,Irrigated,2203.103851318363,20005,Corn,shared_curve,6478.708902424507
0.48123960118371334,Non-Irrigated,2203.103851318363,20005,Corn,shared_curve,6478.708902424507
0.48580454201786505,Irrigated,2203.103851318363,20005,Corn,shared_curve,6571.631375929954
0.48580454201786505,Non-Irrigated,2203.103851318363,20005,Corn,shared_curve,6571.631375929954
0.4903694828520168,Irrigated,2203.103851318363,20005,Corn,shared_curve,6663.640904218812
0.4903694828520168,Non-Irrigated,2203.103851318363,20005,Corn,shared_curve,6663.640904218812
0.4949344236861686,Irrigated,2203.103851318363,20005,Corn,shared_curve,6754.737487291082
0.4949344236861686,Non-Irrigated,2203.103851318363,20005,Corn,shared_curve,6754.737487291082
0.4994993645203203,Irrigated,2203.103851318363,20005,Corn,shared_curve,6844.921125146762
0.4994993645203203,Non-Irrigated,2203.103851318363,20005,Corn,shared_curve,6844.921125146762
0.504064305354472,Irrigated,2203.103851318363,20005,Corn,shared_curve,6934.1918177858515
0.504064305354472,Non-Irrigated,2203.103851318363,20005,Corn,shared_curve,6934.1918177858515
0.5086292461886238,Irrigated,2203.103851318363,20005,Corn,shared_curve,7022.549565208357
0.5086292461886238,Non-Irrigated,2203.103851318363,20005,Corn,shared_curve,7022.549565208357
0.5131941870227755,Irrigated,2203.103851318363,20005,Corn,shared_curve,7109.994367414267
0.5131941870227755,Non-Irrigated,2203.103851318363,20005,Corn,shared_curve,7109.994367414267
0.5177591278569273,Irrigated,2203.103851318363,20005,Corn,shared_curve,7196.526224403595
0.5177591278569273,Non-Irrigated,2203.103851318363,20005,Corn,shared_curve,7196.526224403595
0.5223240686910791,Irrigated,2203.103851318363,20005,Corn,shared_curve,7282.145136176327
0.5223240686910791,Non-Irrigated,2203.103851318363,20005,Corn,shared_curve,7282.145136176327
0.5268890095252308,Irrigated,2203.103851318363,20005,Corn,shared_curve,7366.851102732473
0.5268890095252308,Non-Irrigated,2203.103851318363,20005,Corn,shared_curve,7366.851102732473
0.5314539503593826,Irrigated,2203.103851318363,20005,Corn,shared_curve,7450.6441240720305
0.5314539503593826,Non-Irrigated,2203.103851318363,20005,Corn,shared_curve,7450.6441240720305
0.5360188911935343,Irrigated,2203.103851318363,20005,Corn,shared_curve,7533.524200194997
0.5360188911935343,Non-Irrigated,2203.103851318363,20005,Corn,shared_curve,7533.524200194997
0.5405838320276861,Irrigated,2203.103851318363,20005,Corn,shared_curve,7615.491331101379
0.5405838320276861,Non-Irrigated,2203.103851318363,20005,Corn,shared_curve,7615.491331101379
0.5451487728618378,Irrigated,2203.103851318363,20005,Corn,shared_curve,7696.545516791166
0.5451487728618378,Non-Irrigated,2203.103851318363,20005,Corn,shared_curve,7696.545516791166
0.5497137136959895,Irrigated,2203.103851318363,20005,Corn,shared_curve,7776.686757264364
0.5497137136959895,Non-Irrigated,2203.103851318363,20005,Corn,shared_curve,7776.686757264364
0.5542786545301412,Irrigated,2203.103851318363,20005,Corn,shared_curve,7855.915052520973
0.5542786545301412,Non-Irrigated,2203.103851318363,20005,Corn,shared_curve,7855.915052520973
0.5588435953642931,Irrigated,2203.103851318363,20005,Corn,shared_curve,7934.230402560997
0.5588435953642931,Non-Irrigated,2203.103851318363,20005,Corn,shared_curve,7934.230402560997
0.5634085361984448,Irrigated,2203.103851318363,20005,Corn,shared_curve,8011.632807384429
0.5634085361984448,Non-Irrigated,2203.103851318363,20005,Corn,shared_curve,8011.632807384429
0.5679734770325966,Irrigated,2203.103851318363,20005,Corn,shared_curve,8088.122266991273
0.5679734770325966,Non-Irrigated,2203.103851318363,20005,Corn,shared_curve,8088.122266991273
0.5725384178667483,Irrigated,2203.103851318363,20005,Corn,shared_curve,8163.698781381527
0.5725384178667483,Non-Irrigated,2203.103851318363,20005,Corn,shared_curve,8163.698781381527
0.5771033587009,Irrigated,2203.103851318363,20005,Corn,shared_curve,8238.36235055519
0.5771033587009,Non-Irrigated,2203.103851318363,20005,Corn,shared_curve,8238.36235055519
0.5816682995350517,Irrigated,2203.103851318363,20005,Corn,shared_curve,8312.112974512269
0.5816682995350517,Non-Irrigated,2203.103851318363,20005,Corn,shared_curve,8312.112974512269
0.5862332403692035,Irrigated,2203.103851318363,20005,Corn,shared_curve,8384.950653252754
0.5862332403692035,Non-Irrigated,2203.103851318363,20005,Corn,shared_curve,8384.950653252754
0.5907981812033553,Irrigated,2203.103851318363,20005,Corn,shared_curve,8456.87538677665
0.5907981812033553,Non-Irrigated,2203.103851318363,20005,Corn,shared_curve,8456.87538677665
0.5953631220375071,Irrigated,2203.103851318363,20005,Corn,shared_curve,8527.887175083963
0.5953631220375071,Non-Irrigated,2203.103851318363,20005,Corn,shared_curve,8527.887175083963
0.5999280628716588,Irrigated,2203.103851318363,20005,Corn,shared_curve,8597.986018174679
0.5999280628716588,Non-Irrigated,2203.103851318363,20005,Corn,shared_curve,8597.986018174679
0.6044930037058105,Irrigated,2203.103851318363,20005,Corn,shared_curve,8667.171916048812
0.6044930037058105,Non-Irrigated,2203.103851318363,20005,Corn,shared_curve,8667.171916048812
0.6090579445399623,Irrigated,2203.103851318363,20005,Corn,shared_curve,8735.444868706352
0.6090579445399623,Non-Irrigated,2203.103851318363,20005,Corn,shared_curve,8735.444868706352
0.613622885374114,Irrigated,2203.103851318363,20005,Corn,shared_curve,8802.804876147302
0.613622885374114,Non-Irrigated,2203.103851318363,20005,Corn,shared_curve,8802.804876147302
0.6181878262082658,Irrigated,2203.103851318363,20005,Corn,shared_curve,8869.25193837167
0.6181878262082658,Non-Irrigated,2203.103851318363,20005,Corn,shared_curve,8869.25193837167
0.6227527670424176,Irrigated,2203.103851318363,20005,Corn,shared_curve,8934.78605537944
0.6227527670424176,Non-Irrigated,2203.103851318363,20005,Corn,shared_curve,8934.78605537944
0.6273177078765693,Irrigated,2203.103851318363,20005,Corn,shared_curve,8999.407227170623
0.6273177078765693,Non-Irrigated,2203.103851318363,20005,Corn,shared_curve,8999.407227170623
0.631882648710721,Irrigated,2203.103851318363,20005,Corn,shared_curve,9063.115453745222
0.631882648710721,Non-Irrigated,2203.103851318363,20005,Corn,shared_curve,9063.115453745222
0.6364475895448728,Irrigated,2203.103851318363,20005,Corn,shared_curve,9125.910735103227
0.6364475895448728,Non-Irrigated,2203.103851318363,20005,Corn,shared_curve,9125.910735103227
0.6410125303790246,Irrigated,2203.103851318363,20005,Corn,shared_curve,9187.793071244645
0.6410125303790246,Non-Irrigated,2203.103851318363,20005,Corn,shared_curve,9187.793071244645
0.6455774712131763,Irrigated,2203.103851318363,20005,Corn,shared_curve,9248.762462169472
0.6455774712131763,Non-Irrigated,2203.103851318363,20005,Corn,shared_curve,9248.762462169472
0.650142412047328,Irrigated,2203.103851318363,20005,Corn,shared_curve,9308.818907877709
0.650142412047328,Non-Irrigated,2203.103851318363,20005,Corn,shared_curve,9308.818907877709
0.6547073528814797,Irrigated,2203.103851318363,20005,Corn,shared_curve,9367.962408369362
0.6547073528814797,Non-Irrigated,2203.103851318363,20005,Corn,shared_curve,9367.962408369362
0.6592722937156315,Irrigated,2203.103851318363,20005,Corn,shared_curve,9426.19296364442
0.6592722937156315,Non-Irrigated,2203.103851318363,20005,Corn,shared_curve,9426.19296364442
0.6638372345497833,Irrigated,2203.103851318363,20005,Corn,shared_curve,9483.510573702892
0.6638372345497833,Non-Irrigated,2203.103851318363,20005,Corn,shared_curve,9483.510573702892
0.6684021753839351,Irrigated,2203.103851318363,20005,Corn,shared_curve,9539.915238544772
0.6684021753839351,Non-Irrigated,2203.103851318363,20005,Corn,shared_curve,9539.915238544772
0.6729671162180868,Irrigated,2203.103851318363,20005,Corn,shared_curve,9595.406958170066
0.6729671162180868,Non-Irrigated,2203.103851318363,20005,Corn,shared_curve,9595.406958170066
0.6775320570522385,Irrigated,2203.103851318363,20005,Corn,shared_curve,9649.985732578773
0.6775320570522385,Non-Irrigated,2203.103851318363,20005,Corn,shared_curve,9649.985732578773
0.6820969978863902,Irrigated,2203.103851318363,20005,Corn,shared_curve,9703.651561770885
0.6820969978863902,Non-Irrigated,2203.103851318363,20005,Corn,shared_curve,9703.651561770885
0.686661938720542,Irrigated,2203.103851318363,20005,Corn,shared_curve,9756.40444574641
0.686661938720542,Non-Irrigated,2203.103851318363,20005,Corn,shared_curve,9756.40444574641
0.6912268795546938,Irrigated,2203.103851318363,20005,Corn,shared_curve,9808.244384505348
0.6912268795546938,Non-Irrigated,2203.103851318363,20005,Corn,shared_curve,9808.244384505348
0.6957918203888456,Irrigated,2203.103851318363,20005,Corn,shared_curve,9859.171378047698
0.6957918203888456,Non-Irrigated,2203.103851318363,20005,Corn,shared_curve,9859.171378047698
0.7003567612229973,Irrigated,2203.103851318363,20005,Corn,shared_curve,9909.185426373455
0.7003567612229973,Non-Irrigated,2203.103851318363,20005,Corn,shared_curve,9909.185426373455
0.704921702057149,Irrigated,2203.103851318363,20005,Corn,shared_curve,9958.286529482624
0.704921702057149,Non-Irrigated,2203.103851318363,20005,Corn,shared_curve,9958.286529482624
0.7094866428913007,Irrigated,2203.103851318363,20005,Corn,shared_curve,10006.4746873752
0.7094866428913007,Non-Irrigated,2203.103851318363,20005,Corn,shared_curve,10006.4746873752
0.7140515837254525,Irrigated,2203.103851318363,20005,Corn,shared_curve,10053.749900051194
0.7140515837254525,Non-Irrigated,2203.103851318363,20005,Corn,shared_curve,10053.749900051194
0.7186165245596043,Irrigated,2203.103851318363,20005,Corn,shared_curve,10100.112167510595
0.7186165245596043,Non-Irrigated,2203.103851318363,20005,Corn,shared_curve,10100.112167510595
0.723181465393756,Irrigated,2203.103851318363,20005,Corn,shared_curve,10145.561489753409
0.723181465393756,Non-Irrigated,2203.103851318363,20005,Corn,shared_curve,10145.561489753409
0.7277464062279078,Irrigated,2203.103851318363,20005,Corn,shared_curve,10190.097866779635
0.7277464062279078,Non-Irrigated,2203.103851318363,20005,Corn,shared_curve,10190.097866779635
0.7323113470620595,Irrigated,2203.103851318363,20005,Corn,shared_curve,10233.721298589267
0.7323113470620595,Non-Irrigated,2203.103851318363,20005,Corn,shared_curve,10233.721298589267
0.7368762878962113,Irrigated,2203.103851318363,20005,Corn,shared_curve,10276.431785182313
0.7368762878962113,Non-Irrigated,2203.103851318363,20005,Corn,shared_curve,10276.431785182313
0.741441228730363,Irrigated,2203.103851318363,20005,Corn,shared_curve,10318.229326558767
0.741441228730363,Non-Irrigated,2203.103851318363,20005,Corn,shared_curve,10318.229326558767
0.7460061695645148,Irrigated,2203.103851318363,20005,Corn,shared_curve,10359.113922718634
0.7460061695645148,Non-Irrigated,2203.103851318363,20005,Corn,shared_curve,10359.113922718634
0.7505711103986665,Irrigated,2203.103851318363,20005,Corn,shared_curve,10399.08557366191
0.7505711103986665,Non-Irrigated,2203.103851318363,20005,Corn,shared_curve,10399.08557366191
0.7551360512328182,Irrigated,2203.103851318363,20005,Corn,shared_curve,10438.1442793886
0.7551360512328182,Non-Irrigated,2203.103851318363,20005,Corn,shared_curve,10438.1442793886
0.75970099206697,Irrigated,2203.103851318363,20005,Corn,shared_curve,10476.290039898695
0.75970099206697,Non-Irrigated,2203.103851318363,20005,Corn,shared_curve,10476.290039898695
0.7642659329011218,Irrigated,2203.103851318363,20005,Corn,shared_curve,10513.52285519221
0.7642659329011218,Non-Irrigated,2203.103851318363,20005,Corn,shared_curve,10513.52285519221
0.7688308737352736,Irrigated,2203.103851318363,20005,Corn,shared_curve,10549.84272526913
0.7688308737352736,Non-Irrigated,2203.103851318363,20005,Corn,shared_curve,10549.84272526913
0.7733958145694253,Irrigated,2203.103851318363,20005,Corn,shared_curve,10585.249650129464
0.7733958145694253,Non-Irrigated,2203.103851318363,20005,Corn,shared_curve,10585.249650129464
0.777960755403577,Irrigated,2203.103851318363,20005,Corn,shared_curve,10619.743629773204
0.777960755403577,Non-Irrigated,2203.103851318363,20005,Corn,shared_curve,10619.743629773204
0.7825256962377287,Irrigated,2203.103851318363,20005,Corn,shared_curve,10653.324664200356
0.7825256962377287,Non-Irrigated,2203.103851318363,20005,Corn,shared_curve,10653.324664200356
0.7870906370718805,Irrigated,2203.103851318363,20005,Corn,shared_curve,10685.992753410925
0.7870906370718805,Non-Irrigated,2203.103851318363,20005,Corn,shared_curve,10685.992753410925
0.7916555779060322,Irrigated,2203.103851318363,20005,Corn,shared_curve,10717.747897404903
0.7916555779060322,Non-Irrigated,2203.103851318363,20005,Corn,shared_curve,10717.747897404903
0.7962205187401841,Irrigated,2203.103851318363,20005,Corn,shared_curve,10748.590096182283
0.7962205187401841,Non-Irrigated,2203.103851318363,20005,Corn,shared_curve,10748.590096182283
0.8007854595743358,Irrigated,2203.103851318363,20005,Corn,shared_curve,10778.51934974308
0.8007854595743358,Non-Irrigated,2203.103851318363,20005,Corn,shared_curve,10778.51934974308
0.8053504004084875,Irrigated,2203.103851318363,20005,Corn,shared_curve,10807.535658087296
0.8053504004084875,Non-Irrigated,2203.103851318363,20005,Corn,shared_curve,10807.535658087296
0.8099153412426392,Irrigated,2203.103851318363,20005,Corn,shared_curve,10835.63902121491
0.8099153412426392,Non-Irrigated,2203.103851318363,20005,Corn,shared_curve,10835.63902121491
0.814480282076791,Irrigated,2203.103851318363,20005,Corn,shared_curve,10862.829439125935
0.814480282076791,Non-Irrigated,2203.103851318363,20005,Corn,shared_curve,10862.829439125935
0.8190452229109428,Irrigated,2203.103851318363,20005,Corn,shared_curve,10889.106911820376
0.8190452229109428,Non-Irrigated,2203.103851318363,20005,Corn,shared_curve,10889.106911820376
0.8236101637450945,Irrigated,2203.103851318363,20005,Corn,shared_curve,10914.471439298226
0.8236101637450945,Non-Irrigated,2203.103851318363,20005,Corn,shared_curve,10914.471439298226
0.8281751045792463,Irrigated,2203.103851318363,20005,Corn,shared_curve,10938.923021559496
0.8281751045792463,Non-Irrigated,2203.103851318363,20005,Corn,shared_curve,10938.923021559496
0.832740045413398,Irrigated,2203.103851318363,20005,Corn,shared_curve,10962.461658604165
0.832740045413398,Non-Irrigated,2203.103851318363,20005,Corn,shared_curve,10962.461658604165
0.8373049862475497,Irrigated,2203.103851318363,20005,Corn,shared_curve,10985.08735043225
0.8373049862475497,Non-Irrigated,2203.103851318363,20005,Corn,shared_curve,10985.08735043225
0.8418699270817015,Irrigated,2203.103851318363,20005,Corn,shared_curve,11006.800097043748
0.8418699270817015,Non-Irrigated,2203.103851318363,20005,Corn,shared_curve,11006.800097043748
0.8464348679158533,Irrigated,2203.103851318363,20005,Corn,shared_curve,11027.599898438648
0.8464348679158533,Non-Irrigated,2203.103851318363,20005,Corn,shared_curve,11027.599898438648
0.850999808750005,Irrigated,2203.103851318363,20005,Corn,shared_curve,11047.486754616968
0.850999808750005,Non-Irrigated,2203.103851318363,20005,Corn,shared_curve,11047.486754616968
0.8555647495841567,Irrigated,2203.103851318363,20005,Corn,shared_curve,11066.460665578697
0.8555647495841567,Non-Irrigated,2203.103851318363,20005,Corn,shared_curve,11066.460665578697
0.8601296904183086,Irrigated,2203.103851318363,20005,Corn,shared_curve,11084.521631323829
0.8601296904183086,Non-Irrigated,2203.103851318363,20005,Corn,shared_curve,11084.521631323829
0.8646946312524603,Irrigated,2203.103851318363,20005,Corn,shared_curve,11101.66965185238
0.8646946312524603,Non-Irrigated,2203.103851318363,20005,Corn,shared_curve,11101.66965185238
0.869259572086612,Irrigated,2203.103851318363,20005,Corn,shared_curve,11117.904727164341
0.869259572086612,Non-Irrigated,2203.103851318363,20005,Corn,shared_curve,11117.904727164341
0.8738245129207638,Irrigated,2203.103851318363,20005,Corn,shared_curve,11133.226857259708
0.8738245129207638,Non-Irrigated,2203.103851318363,20005,Corn,shared_curve,11133.226857259708
0.8783894537549155,Irrigated,2203.103851318363,20005,Corn,shared_curve,11147.636042138494
0.8783894537549155,Non-Irrigated,2203.103851318363,20005,Corn,shared_curve,11147.636042138494
0.8829543945890672,Irrigated,2203.103851318363,20005,Corn,shared_curve,11161.132281800687
0.8829543945890672,Non-Irrigated,2203.103851318363,20005,Corn,shared_curve,11161.132281800687
0.887519335423219,Irrigated,2203.103851318363,20005,Corn,shared_curve,11173.715576246292
0.887519335423219,Non-Irrigated,2203.103851318363,20005,Corn,shared_curve,11173.715576246292
0.8920842762573707,Irrigated,2203.103851318363,20005,Corn,shared_curve,11185.385925475306
0.8920842762573707,Non-Irrigated,2203.103851318363,20005,Corn,shared_curve,11185.385925475306
0.8966492170915225,Irrigated,2203.103851318363,20005,Corn,shared_curve,11196.143329487726
0.8966492170915225,Non-Irrigated,2203.103851318363,20005,Corn,shared_curve,11196.143329487726
0.9012141579256743,Irrigated,2203.103851318363,20005,Corn,shared_curve,11205.987788283566
0.9012141579256743,Non-Irrigated,2203.103851318363,20005,Corn,shared_curve,11205.987788283566
0.905779098759826,Irrigated,2203.103851318363,20005,Corn,shared_curve,11214.919301862812
0.905779098759826,Non-Irrigated,2203.103851318363,20005,Corn,shared_curve,11214.919301862812
0.9103440395939777,Irrigated,2203.103851318363,20005,Corn,shared_curve,11222.93787022547
0.9103440395939777,Non-Irrigated,2203.103851318363,20005,Corn,shared_curve,11222.93787022547
0.9149089804281295,Irrigated,2203.103851318363,20005,Corn,shared_curve,11230.043493371539
0.9149089804281295,Non-Irrigated,2203.103851318363,20005,Corn,shared_curve,11230.043493371539
0.9194739212622812,Irrigated,2203.103851318363,20005,Corn,shared_curve,11236.236171301016
0.9194739212622812,Non-Irrigated,2203.103851318363,20005,Corn,shared_curve,11236.236171301016
0.924038862096433,Irrigated,2203.103851318363,20005,Corn,shared_curve,11241.51590401391
0.924038862096433,Non-Irrigated,2203.103851318363,20005,Corn,shared_curve,11241.51590401391
0.9286038029305848,Irrigated,2203.103851318363,20005,Corn,shared_curve,11245.882691510209
0.9286038029305848,Non-Irrigated,2203.103851318363,20005,Corn,shared_curve,11245.882691510209
0.9331687437647365,Irrigated,2203.103851318363,20005,Corn,shared_curve,11249.336533789918
0.9331687437647365,Non-Irrigated,2203.103851318363,20005,Corn,shared_curve,11249.336533789918
0.9377336845988883,Irrigated,2203.103851318363,20005,Corn,shared_curve,11251.877430853046
0.9377336845988883,Non-Irrigated,2203.103851318363,20005,Corn,shared_curve,11251.877430853046
0.94229862543304,Irrigated,2203.103851318363,20005,Corn,shared_curve,11253.505382699577
0.94229862543304,Non-Irrigated,2203.103851318363,20005,Corn,shared_curve,11253.505382699577
0.9468635662671917,Irrigated,2203.103851318363,20005,Corn,shared_curve,11254.220389329521
0.9468635662671917,Non-Irrigated,2203.103851318363,20005,Corn,shared_curve,11254.220389329521
0.9514285071013435,Irrigated,2203.103851318363,20005,Corn,shared_curve,11254.022450742877
0.9514285071013435,Non-Irrigated,2203.103851318363,20005,Corn,shared_curve,11254.022450742877
0.9559934479354952,Irrigated,2203.103851318363,20005,Corn,shared_curve,11252.91156693964
0.9559934479354952,Non-Irrigated,2203.103851318363,20005,Corn,shared_curve,11252.91156693964
0.9605583887696469,Irrigated,2203.103851318363,20005,Corn,shared_curve,11250.887737919818
0.9605583887696469,Non-Irrigated,2203.103851318363,20005,Corn,shared_curve,11250.887737919818
0.9651233296037988,Irrigated,2203.103851318363,20005,Corn,shared_curve,11247.950963683406
0.9651233296037988,Non-Irrigated,2203.103851318363,20005,Corn,shared_curve,11247.950963683406
0.9696882704379505,Irrigated,2203.103851318363,20005,Corn,shared_curve,11244.101244230404
0.9696882704379505,Non-Irrigated,2203.103851318363,20005,Corn,shared_curve,11244.101244230404
0.9742532112721023,Irrigated,2203.103851318363,20005,Corn,shared_curve,11239.338579560817
0.9742532112721023,Non-Irrigated,2203.103851318363,20005,Corn,shared_curve,11239.338579560817
0.978818152106254,Irrigated,2203.103851318363,20005,Corn,shared_curve,11233.662969674637
0.978818152106254,Non-Irrigated,2203.103851318363,20005,Corn,shared_curve,11233.662969674637
0.9833830929404057,Irrigated,2203.103851318363,20005,Corn,shared_curve,11227.074414571865
0.9833830929404057,Non-Irrigated,2203.103851318363,20005,Corn,shared_curve,11227.074414571865
0.9879480337745575,Irrigated,2203.103851318363,20005,Corn,shared_curve,11219.57291425251
0.9879480337745575,Non-Irrigated,2203.103851318363,20005,Corn,shared_curve,11219.57291425251
0.9925129746087092,Irrigated,2203.103851318363,20005,Corn,shared_curve,11211.158468716561
0.9925129746087092,Non-Irrigated,2203.103851318363,20005,Corn,shared_curve,11211.158468716561
0.997077915442861,Irrigated,2203.103851318363,20005,Corn,shared_curve,11201.831077964025
0.997077915442861,Non-Irrigated,2203.103851318363,20005,Corn,shared_curve,11201.831077964025
1.0016428562770128,Irrigated,2203.103851318363,20005,Corn,shared_curve,11191.590741994898
1.0016428562770128,Non-Irrigated,2203.103851318363,20005,Corn,shared_curve,11191.590741994898
1.0062077971111645,Irrigated,2203.103851318363,20005,Corn,shared_curve,11180.437460809188
1.0062077971111645,Non-Irrigated,2203.103851318363,20005,Corn,shared_curve,11180.437460809188
1.0107727379453162,Irrigated,2203.103851318363,20005,Corn,shared_curve,11168.371234406879
1.0107727379453162,Non-Irrigated,2203.103851318363,20005,Corn,shared_curve,11168.371234406879
1.015337678779468,Irrigated,2203.103851318363,20005,Corn,shared_curve,11155.392062787987
